title,box_off_num
좋은 친구들,77.42491306796173
지슬 - 끝나지 않은 세월 2,1489.9307743961347
누구나 제 명에 죽고 싶다,22.21316513072753
사이코메트리,74.49122341172318
환상속의 그대,22.176997550225863
몽타주,85.80862709013415
"힘내세요, 병헌씨",18.167094906848988
꼭두각시,25.400180776616157
홀리,16.21937110198921
마이 라띠마,49.04036720020676
더 테러 라이브,74.68265647201224
슈퍼피쉬 - 끝없는 여정,23.91147083879593
콩가네,104.43970016256031
허풍,12.419442009218598
젊은 엄마,883.5024945336223
노라노,15.874829014001547
노브레싱,41.18220376994931
말하는 건축 시티:홀,20.011631359916066
댄서김의 은밀한 교수법,42.951963276766016
소원,935294.8119203538
고양이 소녀,9.856935887149456
롤플레이 2 : 동침,523.4785685681263
동창생,119.99165849607763
용의자,142.82841483043157
미녀전쟁,7.507850230599942
캐치미,66.86572737941314
그 강아지 그 고양이,38.046003426418
화려한 외출,6.673256686144716
오하이오 삿포로,20.001655789187733
마이 리틀 히어로,1754567.5957268944
박수건달,110.63332773074436
배꼽,13.085461070118926
나가요 미스콜,1949.1722984680248
우아한 거짓말,88.87060501430615
미스터 컴퍼니,728.9514513132876
우리별 일호와 얼룩소,21.203348018433584
찌라시: 위험한 소문,875175.6591890777
조선미녀삼총사,127.17480018802559
만찬,27.408932761787142
한 번도 안 해본 여자,18.536383353528468
살인자,11.950033650767825
  이것이 우리의 끝이다,4042.626280179869
그댄 나의 뱀파이어,19.925660767381913
황제를 위하여,31.34413511158411
레디액션! 폭력영화,11.790576145844824
스퀴시랜드,26.84592977863545
우는 남자,4923370.348032599
하이힐,452382.50283709203
도희야,38.50606651442169
표적,117.74717355560036
10분,37.26405936673729
메이크 유어 무브,43.520232974264076
카토 프로젝트,109.9728490894675
녀녀녀,6.5166296123380745
방황하는 칼날,115.8285765311625
바리새인,13.493610226260062
욕망의 독: 중독,388.8389626287191
설계,16.465459363686893
레쓰링,7613.467259346195
원 컷 - 어느 친절한 살인자의 기록,16.582227623755408
픽업 아티스트,14.47519228133861
옹녀뎐,9.622961899270779
왓니껴,24.09133221837083
족구왕,30.924920571950622
내 연애의 기억,23.24905462890146
바세코의 아이들,24.951906635602175
명량,10513577.690726267
군도: 민란의 시대,5904495.574790832
산타바바라,6146.307963779991
나는 야한 여자가 좋다,10.838351281689363
숙희,15.350779406692256
더 테너 리리코 스핀토,14797.74782613051
기술자들,1303616.8786535522
신화 라이브 3D 더 레전드 컨티뉴스,12937.853166524888
악사들,20.850271216677644
울언니,17.91057428373951
정사: 위험한 성적유희,8.615596329004306
레디액션 청춘,345561.8677039541
"제자, 옥한흠",9537.059210531148
환상,2397.982144310461
위층여자,10.832440554989235
가자! 장미여관으로 3 - 방황,1658.6315267417688
나는 야한 여자가 좋다 3,10.838351281689363
스물,122.54620240188852
그라운드의 이방인,17.680530475779708
살인의뢰,115.5633494869421
살인캠프,1006.4859226007933
헬머니,105.15112040958401
조류인간,18562.03171014764
최강전사 미니특공대 : 새로운 악당의 습격,36.3582942843231
생각보다 맑은,1371.6891292719286
고양이 장례식,24.96094809242031
설해,38.56633395301058
나의 절친 악당들,1793321.232084387
연평해전,156.3211705076965
극비수사,1825072.3318161159
성난 화가,1384.1551824104404
은밀한 유혹,129.44725771028058
혜경궁 홍씨,23.74313230487813
무뢰한,95.41012865695576
간신,2050350.990757154
연애의 맛,26.452544963290357
잡식가족의 딜레마,17.779773583251192
플랑크 상수,2283.357243105339
장수상회,170.77324263855903
파울볼,29.6158133700098
춘희막이,10.700503079453496
덫: 치명적인 유혹,9055.051053050789
션샤인 러브,33.718179439505725
사도,1842435.246639328
돼지 같은 여자,30.413523972364636
사랑이 이긴다,34.31244555947197
슈퍼레이서 엔지,63.92428017862793
제 7기사단,17.987759008021253
고백,11.710537921575868
미쓰 와이프,1002190.9710316549
위로공단,2834.2472770589807
베테랑,5946460.233194022
악인은 살아 있다,862.3803560482284
쓰리 썸머 나잇,467682.786300375
마돈나,11650.602995368445
"나의 아들, 나의 어머니",19.404655000740654
슬픈남자,226.460730793979
타이밍,23.17457036095178
타투,11.372094220015265
어떤이의 꿈,2591.330343002754
해에게서 소년에게,24.654060791072826
울보 권투부,19.204938084505557
어떤살인,16.781718975301
말하지 못한 비밀,17.467416741229712
조선안방 스캔들-칠거지악 2,408.9062212913122
