title,box_off_num
롤플레이 2 : 동침,523.4785685681264
동창생,119.99165849607762
용의자,142.82841483043157
미녀전쟁,7.507850230599942
캐치미,66.86572737941313
그 강아지 그 고양이,38.04600342641799
화려한 외출,6.673256686144716
오하이오 삿포로,20.001655789187733
마이 리틀 히어로,1754567.5957268944
박수건달,110.63332773074437
배꼽,13.085461070118924
나가요 미스콜,1949.1722984680252
우아한 거짓말,88.87060501430614
미스터 컴퍼니,728.9514513132876
우리별 일호와 얼룩소,21.203348018433584
찌라시: 위험한 소문,875175.6591890776
조선미녀삼총사,127.17480018802559
만찬,27.408932761787145
한 번도 안 해본 여자,18.536383353528468
살인자,11.950033650767823
  이것이 우리의 끝이다,4042.626280179869
그댄 나의 뱀파이어,19.925660767381913
황제를 위하여,31.344135111584112
레디액션! 폭력영화,11.790576145844824
스퀴시랜드,26.845929778635448
우는 남자,4923370.3480326
하이힐,452382.502837092
도희야,38.50606651442169
표적,117.74717355560036
10분,37.26405936673729
메이크 유어 무브,43.520232974264076
카토 프로젝트,109.97284908946752
녀녀녀,6.5166296123380745
방황하는 칼날,115.82857653116248
바리새인,13.49361022626006
욕망의 독: 중독,388.8389626287191
설계,16.465459363686893
레쓰링,7613.4672593461955
원 컷 - 어느 친절한 살인자의 기록,16.582227623755408
픽업 아티스트,14.475192281338607
옹녀뎐,9.62296189927078
왓니껴,24.091332218370827
족구왕,30.92492057195062
내 연애의 기억,23.24905462890146
바세코의 아이들,24.95190663560217
명량,10513577.690726269
군도: 민란의 시대,5904495.574790831
산타바바라,6146.307963779992
나는 야한 여자가 좋다,10.838351281689363
숙희,15.350779406692256
더 테너 리리코 스핀토,14797.74782613051
기술자들,1303616.8786535522
신화 라이브 3D 더 레전드 컨티뉴스,12937.853166524887
악사들,20.850271216677644
울언니,17.91057428373951
정사: 위험한 성적유희,8.615596329004306
레디액션 청춘,345561.8677039541
"제자, 옥한흠",9537.059210531148
환상,2397.9821443104606
위층여자,10.832440554989235
가자! 장미여관으로 3 - 방황,1658.6315267417688
나는 야한 여자가 좋다 3,10.838351281689363
스물,122.54620240188852
그라운드의 이방인,17.68053047577971
살인의뢰,115.5633494869421
살인캠프,1006.4859226007931
헬머니,105.151120409584
조류인간,18562.031710147636
최강전사 미니특공대 : 새로운 악당의 습격,36.3582942843231
생각보다 맑은,1371.6891292719283
고양이 장례식,24.96094809242031
설해,38.56633395301058
나의 절친 악당들,1793321.232084387
연평해전,156.3211705076965
극비수사,1825072.3318161156
성난 화가,1384.1551824104406
은밀한 유혹,129.4472577102806
혜경궁 홍씨,23.743132304878127
무뢰한,95.41012865695576
간신,2050350.990757154
연애의 맛,26.452544963290354
잡식가족의 딜레마,17.77977358325119
플랑크 상수,2283.357243105339
장수상회,170.77324263855905
파울볼,29.615813370009793
춘희막이,10.700503079453496
덫: 치명적인 유혹,9055.051053050787
션샤인 러브,33.718179439505725
사도,1842435.246639328
돼지 같은 여자,30.413523972364633
사랑이 이긴다,34.312445559471975
슈퍼레이서 엔지,63.92428017862793
제 7기사단,17.987759008021257
고백,11.710537921575868
미쓰 와이프,1002190.9710316547
위로공단,2834.2472770589807
베테랑,5946460.233194023
악인은 살아 있다,862.3803560482284
쓰리 썸머 나잇,467682.78630037495
마돈나,11650.602995368443
"나의 아들, 나의 어머니",19.404655000740654
슬픈남자,226.460730793979
타이밍,23.17457036095178
타투,11.372094220015265
어떤이의 꿈,2591.330343002754
해에게서 소년에게,24.654060791072823
울보 권투부,19.20493808450556
어떤살인,16.781718975301
말하지 못한 비밀,17.46741674122971
조선안방 스캔들-칠거지악 2,408.9062212913122
