id,count
1174,92.0
1177,133.0
1178,222.0
1184,117.0
1185,153.0
1186,87.0
1187,200.0
1188,168.0
1191,271.0
1207,132.0
1213,33.0
1215,92.0
1223,126.0
1227,133.0
1236,39.0
1237,46.0
1238,128.0
1241,22.0
1248,17.0
1250,20.0
1251,380.0
1253,90.0
1255,90.0
1257,126.0
1261,92.0
1262,126.0
1265,190.0
1273,190.0
1277,109.0
1278,222.0
1280,97.0
1284,150.0
1285,304.0
1288,132.0
1295,112.0
1297,300.0
1299,278.0
1304,130.0
1308,20.0
1310,85.0
1311,133.0
1314,100.0
1315,87.0
1318,41.0
1320,173.0
1321,425.0
1322,190.0
1330,91.0
1333,206.0
1334,92.0
1341,190.0
1344,206.0
1351,304.0
1354,86.0
1356,41.0
1363,133.0
1365,141.0
1369,119.0
1373,92.0
1375,95.0
1377,30.0
1379,304.0
1380,241.0
1381,95.0
1384,222.0
1390,300.0
1393,152.0
1395,74.0
1399,173.0
1400,66.0
1401,103.0
1404,317.0
1408,2.0
1409,37.0
1413,142.0
1416,244.0
1418,90.0
1423,101.0
1424,20.0
1425,9.0
1433,300.0
1434,108.0
1436,300.0
1442,171.0
1444,94.0
1445,86.0
1452,97.0
1455,219.0
1462,52.0
1467,37.0
1472,49.0
1475,153.0
1493,115.0
1501,150.0
1503,226.0
1504,200.0
1505,13.0
1511,123.0
1512,46.0
1513,275.0
1514,137.0
1528,126.0
1533,300.0
1534,19.0
1536,85.0
1537,37.0
1539,150.0
1550,112.0
1552,232.0
1554,222.0
1555,143.0
1556,38.0
1559,15.0
1563,300.0
1566,304.0
1567,87.0
1568,17.0
1571,256.0
1572,11.0
1574,46.0
1577,16.0
1583,38.0
1585,103.0
1586,222.0
1587,274.0
1596,92.0
1602,22.0
1604,90.0
1605,33.0
1610,304.0
1611,85.0
1616,90.0
1617,95.0
1618,95.0
1622,22.0
1623,39.0
1628,304.0
1631,15.0
1632,214.0
1633,249.0
1634,126.0
1636,109.0
1637,95.0
1643,37.0
1644,115.0
1646,137.0
1648,152.0
1651,20.0
1656,128.0
1658,114.0
1659,17.0
1665,90.0
1666,165.0
1670,37.0
1674,112.0
1679,126.0
1680,304.0
1683,300.0
1686,20.0
1691,95.0
1693,50.0
1696,90.0
1697,95.0
1703,90.0
1706,46.0
1709,180.0
1710,86.0
1712,304.0
1713,113.0
1718,126.0
1719,152.0
1722,278.0
1723,113.0
1724,278.0
1728,23.0
1730,19.0
1732,19.0
1737,20.0
1745,94.0
1747,90.0
1748,8.0
1755,93.0
1759,13.0
1761,205.0
1764,267.0
1765,161.0
1766,38.0
1768,69.0
1770,137.0
1771,124.0
1774,124.0
1785,121.0
1788,300.0
1792,29.0
1794,244.0
1797,94.0
1798,8.0
1799,317.0
1802,95.0
1806,20.0
1808,37.0
1810,151.0
1818,61.0
1819,164.0
1820,278.0
1822,126.0
1826,120.0
1827,119.0
1835,103.0
1841,128.0
1842,38.0
1843,17.0
1846,31.0
1849,15.0
1850,318.0
1851,214.0
1857,95.0
1858,100.0
1860,81.0
1861,252.0
1864,115.0
1869,187.0
1871,52.0
1872,14.0
1875,31.0
1878,173.0
1879,222.0
1885,94.0
1888,24.0
1889,33.0
1890,85.0
1896,194.0
1897,114.0
1898,161.0
1900,40.0
1905,103.0
1908,103.0
1909,92.0
1913,62.0
1918,92.0
1922,153.0
1923,115.0
1925,278.0
1926,138.0
1927,140.0
1930,114.0
1935,90.0
1939,107.0
1942,124.0
1943,1.0
1948,324.0
1949,205.0
1951,222.0
1953,133.0
1959,119.0
1963,11.0
1967,112.0
1973,132.0
1975,30.0
1976,46.0
1990,107.0
1993,86.0
1997,87.0
1999,115.0
2001,278.0
2004,38.0
2010,95.0
2013,121.0
2017,278.0
2021,115.0
2023,236.0
2026,278.0
2037,15.0
2039,215.0
2041,17.0
2046,37.0
2050,20.0
2060,304.0
2067,115.0
2069,97.0
2072,153.0
2074,115.0
2079,113.0
2083,18.0
2085,95.0
2087,10.0
2093,107.0
2094,21.0
2097,95.0
2103,85.0
2104,95.0
2107,118.0
2108,37.0
2110,52.0
2115,304.0
2117,37.0
2125,304.0
2127,317.0
2133,13.0
2134,317.0
2135,132.0
2141,153.0
2143,20.0
2145,50.0
2146,17.0
2147,130.0
2148,74.0
2149,98.0
2165,52.0
2166,218.0
2177,222.0
